filename,width,height,class,xmin,ymin,xmax,ymax
161.tif,2448,1920,BTA,109,1098,165,1118
162.tif,2448,1920,BTA,2253,1030,2285,1098
162.tif,2448,1920,BTA,2226,1071,2276,1124
163.tif,2448,1920,BTA,1821,36,1876,62
164.tif,2448,1920,BTA,173,1118,276,1148
164.tif,2448,1920,BTA,21,24,100,127
164.tif,2448,1920,BTA,732,704,818,762
165.tif,2448,1920,BTA,1415,471,1432,527
165.tif,2448,1920,BTA,1662,1254,1697,1354
165.tif,2448,1920,BTA,1803,1477,1832,1539
165.tif,2448,1920,BTA,1859,1539,1885,1604
166.tif,2448,1920,BTA,526,633,553,709
166.tif,2448,1920,BTA,1871,307,1894,380
167.tif,2448,1920,BTA,509,677,559,774
167.tif,2448,1920,BTA,2238,933,2300,989
168.tif,2448,1920,BTA,1585,89,1682,162
168.tif,2448,1920,BTA,1556,1368,1573,1448
169.tif,2448,1920,BTA,168,342,244,427
169.tif,2448,1920,BTA,1162,183,1200,233
170.tif,2448,1920,BTA,341,1171,406,1239
170.tif,2448,1920,BTA,935,427,973,504
170.tif,2448,1920,BTA,1826,518,1873,557
170.tif,2448,1920,BTA,932,1701,1023,1739
171.tif,2448,1920,BTA,965,892,1047,933
171.tif,2448,1920,BTA,97,1168,156,1198
171.tif,2448,1920,BTA,438,1027,500,1051
172.tif,2448,1920,BTA,876,1227,903,1357
172.tif,2448,1920,BTA,1388,62,1485,115
172.tif,2448,1920,BTA,923,927,968,968
173.tif,2448,1920,BTA,1697,1486,1732,1539
173.tif,2448,1920,BTA,1471,1836,1509,1877
173.tif,2448,1920,BTA,482,1633,550,1707
173.tif,2448,1920,BTA,1632,1757,1671,1792
173.tif,2448,1920,BTA,1668,1468,1729,1518
173.tif,2448,1920,BTA,1650,1459,1732,1489
173.tif,2448,1920,BTA,1668,1418,1694,1515
173.tif,2448,1920,BTA,1794,1324,1847,1398
174.tif,2448,1920,BTA,829,1468,868,1521
175.tif,2448,1920,BTA,1091,609,1118,677
176.tif,2448,1920,BTA,497,545,521,601
177.tif,2448,1920,BTA,1473,315,1512,351
177.tif,2448,1920,BTA,1456,301,1500,339
177.tif,2448,1920,BTA,1891,1142,1950,1174
177.tif,2448,1920,BTA,1965,1180,2012,1212
177.tif,2448,1920,BTA,1868,1783,1938,1824
178.tif,2448,1920,BTA,1209,1824,1238,1898
179.tif,2448,1920,BTA,529,1542,582,1601
179.tif,2448,1920,BTA,568,1583,588,1692
180.tif,2448,1920,BTA,1350,327,1412,362
180.tif,2448,1920,BTA,665,1424,697,1521
180.tif,2448,1920,BTA,1141,1309,1200,1380
180.tif,2448,1920,BTA,865,1286,909,1321
180.tif,2448,1920,BTA,2303,501,2338,586
180.tif,2448,1920,BTA,1953,704,2009,736
180.tif,2448,1920,BTA,1776,1395,1856,1445
181.tif,2448,1920,BTA,132,1533,218,1565
181.tif,2448,1920,BTA,512,1504,565,1565
181.tif,2448,1920,BTA,609,1789,656,1854
181.tif,2448,1920,BTA,303,1865,365,1920
181.tif,2448,1920,BTA,1482,180,1562,242
181.tif,2448,1920,BTA,1129,1307,1153,1395
181.tif,2448,1920,BTA,326,915,435,957
181.tif,2448,1920,BTA,2073,1071,2129,1136
181.tif,2448,1920,BTA,1550,1280,1615,1333
181.tif,2448,1920,BTA,1397,1548,1503,1571
181.tif,2448,1920,BTA,2194,1592,2241,1636
182.tif,2448,1920,BTA,1303,927,1350,980
182.tif,2448,1920,BTA,1223,1533,1247,1648
182.tif,2448,1920,BTA,1826,339,1882,380
182.tif,2448,1920,BTA,2009,277,2079,327
182.tif,2448,1920,BTA,2191,1359,2294,1415
182.tif,2448,1920,BTA,2271,1665,2341,1724
183.tif,2448,1920,BTA,1012,904,1118,962
183.tif,2448,1920,BTA,609,1498,638,1568
184.tif,2448,1920,BTA,1147,342,1191,404
184.tif,2448,1920,BTA,2226,712,2276,745
185.tif,2448,1920,BTA,1168,480,1291,580
186.tif,2448,1920,BTA,618,192,653,259
186.tif,2448,1920,BTA,1006,1630,1035,1701
186.tif,2448,1920,BTA,1629,1583,1703,1662
187.tif,2448,1920,BTA,471,324,562,404
187.tif,2448,1920,BTA,912,1654,965,1724
187.tif,2448,1920,BTA,1423,557,1491,651
187.tif,2448,1920,BTA,1541,1727,1553,1830
188.tif,2448,1920,BTA,900,1171,979,1245
188.tif,2448,1920,BTA,1050,174,1106,259
188.tif,2448,1920,BTA,1082,921,1173,968
188.tif,2448,1920,BTA,959,401,1044,459
188.tif,2448,1920,BTA,1494,948,1544,1057
188.tif,2448,1920,BTA,1479,1059,1568,1092
188.tif,2448,1920,BTA,1982,704,2006,821
188.tif,2448,1920,BTA,1962,695,2035,736
188.tif,2448,1920,BTA,2150,471,2215,521
188.tif,2448,1920,BTA,1376,1659,1429,1748
188.tif,2448,1920,BTA,2115,1309,2182,1389
188.tif,2448,1920,BTA,2176,1204,2215,1259
188.tif,2448,1920,BTA,1162,689,1218,754
189.tif,2448,1920,BTA,200,1409,253,1486
189.tif,2448,1920,BTA,1644,1262,1682,1312
189.tif,2448,1920,BTA,1338,1309,1373,1362
190.tif,2448,1920,BTA,873,592,997,645
190.tif,2448,1920,BTA,41,1339,132,1409
190.tif,2448,1920,BTA,1729,1415,1806,1445
190.tif,2448,1920,BTA,1162,1639,1226,1683
190.tif,2448,1920,BTA,1659,1730,1732,1818
191.tif,2448,1920,BTA,512,265,585,339
191.tif,2448,1920,BTA,479,451,529,498
191.tif,2448,1920,BTA,1471,212,1515,248
191.tif,2448,1920,BTA,1403,280,1473,357
192.tif,2448,1920,BTA,1900,492,1962,512
192.tif,2448,1920,BTA,9,1624,118,1657
192.tif,2448,1920,BTA,206,1533,279,1565
192.tif,2448,1920,BTA,1368,1474,1423,1536
192.tif,2448,1920,BTA,2218,1218,2256,1277
192.tif,2448,1920,BTA,2012,851,2056,912
193.tif,2448,1920,BTA,641,312,694,421
193.tif,2448,1920,BTA,688,439,718,515
193.tif,2448,1920,BTA,1559,1204,1612,1268
193.tif,2448,1920,BTA,1765,762,1841,801
193.tif,2448,1920,BTA,2362,1036,2444,1068
193.tif,2448,1920,BTA,1921,765,1968,836
193.tif,2448,1920,BTA,2056,757,2079,812
194.tif,2448,1920,BTA,2329,648,2356,709
194.tif,2448,1920,BTA,2288,727,2347,768
195.tif,2448,1920,BTA,91,730,159,786
